Parent,Child
657615,1596938
657615,1101879
664142,664144
664700,686894
664702,686892
664734,664735
664740,1601660
664740,664741
664740,1601654
664740,664743
664742,664743
664750,664752
664822,664823
664837,1244737
664837,1244738
664837,1244739
664837,1244735
664849,859092
664849,859097
664849,859099
664849,859101
664849,859103
664959,664961
664978,1371299
664978,1441318
664978,705895
664978,1941523
664978,664981
664978,1649558
664978,2003165
664978,1150463
664979,664981
664979,705895
664985,664986
664987,664988
664990,664992
664990,665026
664998,665000
665002,847617
665002,847621
665002,730600
665002,798251
665002,847627
665002,847628
665002,847629
665002,847630
665003,730600
665003,847617
665003,847629
665003,847621
665017,665019
665017,665022
665020,665022
665031,1992832
665031,1189827
665031,1992835
665031,1992837
665031,1992826
665031,665033
665031,1189804
665031,665036
665031,1189808
665031,1243827
665031,1189814
665031,1243834
665031,1243833
665031,1189818
665031,1243835
665031,1189821
665034,665036
665037,665040
665037,665038
665039,665040
665041,1312409
665041,1312415
665041,1312416
665041,1312422
665041,1312423
665041,1312429
665041,1243842
665041,1243843
665041,1243844
665041,1243845
665041,1243846
665041,1243848
665041,861769
665041,1243849
665041,861771
665041,1243850
665041,665042
665041,665044
665041,861819
665041,861821
665043,665044
665045,979137
665045,665046
665053,849539
665068,1357923
665068,1357925
665068,1357926
665068,1357927
665079,665080
665081,665082
665095,707681
665105,688601
665105,665106
665105,845020
665105,844988
665120,665122
665120,668691
665233,759761
665233,1360459
666856,666857
667122,667124
667126,667128
667129,667130
667131,667132
667134,667136
667137,667138
667879,1657703
667879,1657705
667879,1657706
667879,1657707
667879,1657711
667879,1657712
667879,1657722
667879,1657723
667895,1657712
667895,1657705
667895,1657723
667895,1657707
667902,667903
668277,670600
668277,668279
668278,670600
668278,668279
668305,668306
668409,668411
668412,668413
668414,1439969
668414,2371812
668414,1439974
668414,1432775
668414,2371721
668414,1432780
668414,762967
668415,1439969
668415,1439974
668415,1432775
668415,1432780
668415,762967
668467,904026
668467,668469
668525,668526
668565,668566
668577,668579
668577,668606
668604,668606
668620,668622
668623,668624
668625,668626
668627,668628
668629,668630
668657,668658
668659,668660
668663,668664
668689,668691
668694,668696
668900,668901
668954,668956
668954,695935
669023,669025
669110,669112
669124,669126
669130,669131
669212,669214
669621,669623
669748,669750
669748,672159
669981,669983
669984,669985
669986,669987
669990,669991
669992,669993
669999,670000
670001,670003
670025,670026
670025,794610
670111,670112
670174,670176
670261,670263
670264,670266
670296,670299
670305,670307
670623,670625
670638,1923429
670638,1922877
670645,1992304
670645,1923431
670645,1922895
672080,672081
672147,672152
672147,672149
672150,672152
672153,1309312
672153,672154
672153,672156
672155,672156
672191,672193
672314,672316
672344,672347
672345,672347
672348,672349
672350,672353
672350,2001469
672350,2001470
672351,672353
672354,1659786
672354,1659787
672354,672356
672354,672540
672512,672514
672538,1659787
672538,672540
672543,672544
672543,749180
672561,1648512
672561,998601
672561,672562
672565,686441
672565,845010
672565,844993
672565,672567
672568,672569
672568,844994
672568,686443
672568,845011
672570,672571
672570,845012
672570,686445
672570,844995
672573,672574
672573,866791
672600,672601
672600,1045314
672603,672605
672629,672631
672657,672659
672694,672696
672962,672963
672962,672965
672964,672965
685559,351433
685559,1360262
685562,1360316
685562,351429
685563,1360249
685563,351427
685568,351580
685572,1737243
685572,685574
685575,685576
685575,1737239
685577,685578
685577,1737235
685588,200899
685588,685589
685588,200975
685634,685635
685767,2200744
685767,2372246
685854,801035
685854,801037
685854,685855
686177,686179
686349,686352
686349,686350
686351,686352
686362,686363
686367,686368
686378,686379
686378,686381
686380,686381
686382,686400
686382,686402
686382,686383
686382,686385
686382,863603
686382,686389
686382,895384
686382,686398
686384,686385
686387,686389
686396,686398
686401,686402
686404,686405
686404,863606
686417,686418
686417,686420
686417,863626
686419,686420
686423,686424
686428,686433
686428,686429
686431,686433
686439,686441
686439,845010
686442,686443
686442,845011
686444,845012
686444,686445
686451,1053000
686451,686452
686453,1085651
686453,686454
686495,686497
686513,686891
686513,686539
686513,686514
686513,800633
686513,800637
686524,707302
686537,686538
686537,686890
686675,686676
686867,686868
686920,686922
686923,686924
686923,686926
686923,226855
686925,686926
687020,845013
687020,687022
687039,1927632
687039,687043
687039,687045
687039,1927630
687040,1927632
687040,687043
687040,687045
687040,1927630
687041,1927632
687041,687043
687041,687045
687041,1927630
687042,1927632
687042,687043
687042,687045
687042,1927630
687044,687045
687046,687048
687046,845017
687057,687059
687097,999832
687097,687099
687202,845018
687202,687204
687209,687211
687229,687231
687254,1797841
687254,1797843
687423,687424
687423,749155
687441,687443
687441,728126
688066,688067
688206,688208
688209,688211
688213,688214
688239,688240
688239,688242
688241,688242
688395,688397
688508,688509
688594,688596
688641,688643
688644,688645
688646,688647
688648,688649
688661,688663
688664,688665
688667,688669
688686,688688
688699,688701
688702,688704
688706,688708
688709,688711
688875,688877
688878,688880
689148,689149
692474,1360402
692474,966522
692474,1359571
692474,966524
692476,1360217
692476,966529
692476,1360178
692476,966527
692686,692688
692693,692694
692696,692698
692728,692730
692738,1101850
692755,692757
692812,692814
692839,692841
692844,692845
692847,1037248
692847,692849
692850,692851
692852,866323
692864,1090522
692864,692866
692867,692869
692875,692876
692875,723846
693853,693855
693905,693953
693905,693906
693909,693910
693986,693987
694008,694009
695928,695930
695931,695932
695933,695935
698929,700370
700382,700384
700382,700387
700382,1655952
700382,1655951
700385,1655952
700385,700387
700415,700416
700415,700418
700417,700418
700472,700474
700489,700490
700795,755478
700854,1927787
700854,700855
700882,705617
700882,700883
700884,705619
700884,700885
700886,897004
700886,700887
700889,1115587
700896,700897
700896,1242251
700899,700900
700934,700937
700934,1189630
700935,700937
701050,701052
701058,701062
701059,701062
701060,701062
701126,701128
701126,701140
701148,701150
701179,701184
701179,701180
701182,701184
701191,701192
701191,701196
701194,701196
701197,701198
701200,701201
701200,701203
701202,701203
701208,701209
701249,701250
701260,701262
701261,701262
701281,701282
701326,701327
701337,701338
701359,701361
701369,701371
701390,701392
701409,701411
701412,701413
701439,701440
701453,701455
701574,701577
701592,701593
701607,701609
701610,701611
701612,701613
701614,701615
701616,701617
701618,701619
701620,701621
701622,701623
701631,701633
701673,701674
701676,701678
701679,701680
701708,701709
701710,701711
701713,701714
701715,701716
701717,701718
701731,701734
701732,701734
701816,701817
701818,701819
701849,762424
701849,701851
701856,701858
701879,701880
701886,701889
701887,1043608
701887,701889
701908,701909
701917,701919
701925,1087316
701925,701926
701927,701928
701929,701930
701931,701932
701933,701934
701935,701936
701959,701961
701962,1360345
701962,883807
701971,701973
701988,701990
701989,701990
702002,702003
702005,1086022
702005,702006
702007,702008
702012,702014
702015,702016
702017,702019
702020,702022
702047,702048
702049,1423297
702049,702050
702049,827778
702049,827654
702049,827760
702049,827697
702049,827731
702049,827763
702049,827766
702049,1245627
702049,827710
702051,702053
702054,702055
702137,702139
702165,702167
702168,702169
702175,846031
702178,702180
702234,702236
702241,702243
702244,702246
702255,702256
702266,702267
702307,702309
702312,702313
702318,702320
702352,702354
702352,809031
702413,702415
702417,702419
702420,702422
702421,702422
702613,702615
702630,702631
702632,702633
702634,702635
702636,702637
702638,702639
702661,702662
702751,702753
704696,704697
704853,704858
704853,704855
704856,704858
704935,824916
704940,824917
704945,704947
705007,705008
705131,705133
705157,705159
705160,1489908
705184,904465
705184,904462
705208,705209
705208,835242
705208,835252
705208,1087559
705616,705617
705618,705619
705620,1302680
705755,705757
705767,705769
705774,1038904
705774,1038908
705815,705816
705817,1148249
705817,996033
705817,1232705
705823,705824
705823,1865682
705823,705875
705823,1865683
705834,705836
705834,705877
705847,705848
705847,705852
705850,705852
705859,1294619
705859,1294621
705873,705875
705873,1865683
705887,705888
705887,705891
705889,705891
705893,705895
705903,1658147
705903,1658148
705903,1658125
705903,1658127
705903,1658128
705903,1658129
705903,1658159
705903,1658160
705903,1658423
705905,1658160
705905,1658423
705905,1658159
705908,705909
705908,1364062
705917,705919
705920,705921
706117,106854
706119,210659
706120,210660
706123,540699
706124,102750
706127,744897
706127,541365
706127,861233
706129,102779
706130,540480
706130,861238
706130,541879
706142,1046859
706142,1359709
706143,102782
706144,102780
706145,751973
706145,211245
706146,153024
706147,206090
706149,205643
706149,752867
706152,213752
706167,153037
706169,351312
706170,105255
706176,212479
706185,202088
706185,1086377
706190,153825
706191,541140
706195,261177
706196,261179
706197,261178
706198,584414
706460,1737579
706460,706461
706460,1737582
706460,1737245
706460,1737247
706465,706467
706542,706544
706551,706552
706819,827713
706819,1089811
706819,706820
706866,706872
706866,750856
706866,706868
706870,706872
706899,706900
706939,706941
706945,706946
706945,724467
706951,706952
706951,1117398
706957,706958
706959,706960
707183,707185
707183,1116965
707186,707188
707197,866410
707197,707199
707205,707207
707250,707329
707250,707333
707250,707430
707250,707335
707250,1147526
707250,1251398
707250,1945207
707250,707339
707250,707375
707250,707442
707250,707251
707250,1593876
707250,707381
707250,707255
707250,707544
707250,1593881
707250,404317
707250,707359
707253,707255
707271,866077
707271,863843
707271,707275
707271,863837
707272,707275
707272,745652
707272,745655
707273,1535366
707273,1743369
707273,1294602
707273,1370122
707273,1293964
707273,1535372
707273,1050385
707273,1247254
707273,1116568
707273,1372312
707273,2173723
707273,1116572
707273,1090461
707273,1090463
707273,1485599
707273,1088546
707273,1088549
707273,1485605
707273,1544873
707273,1291950
707273,860591
707273,1251505
707273,1996081
707273,1113397
707273,1119541
707273,1730485
707273,1939382
707273,1790651
707273,1375932
707273,2181309
707273,1369920
707273,1996098
707273,1053258
707273,707275
707273,1053262
707273,1658446
707273,1236048
707273,1535702
707273,1043543
707273,1485784
707273,995034
707273,995036
707273,1370205
707273,995038
707273,1535708
707273,995040
707273,1429345
707273,2173662
707273,1593450
707273,1050350
707273,1050353
707273,1294194
707273,1357553
707273,1356789
707273,1663612
707273,2178941
707273,692479
707274,762816
707274,1294372
707274,808005
707274,603879
707274,1294376
707274,1363818
707274,707275
707274,1294380
707274,1297549
707274,1297584
707274,422098
707274,724242
707274,1363826
707274,704955
707274,1297564
707274,1294366
707320,707322
707326,707327
707330,1593876
707332,707333
707332,707359
707334,1147526
707334,707335
707336,1593881
707338,707339
707340,1251398
707350,707352
707374,707375
707377,707379
707380,707381
707390,707394
707390,707391
707392,707394
707395,707396
707400,707401
707400,707405
707403,707405
707429,707430
707441,707442
707543,707544
707564,707566
707581,1148666
707581,707587
707581,1148668
707581,707590
707588,707590
707592,707594
707676,707677
707791,707793
708062,708064
708072,708074
708075,708076
708075,1053239
708103,708104
708125,708127
708130,708132
708222,708224
708225,708226
721774,721775
721777,721778
721786,725080
721786,721787
721803,539550
721804,105239
721805,200899
721806,200975
721807,200979
721809,226855
722110,722113
722110,1663747
722110,1663745
722110,722111
722112,722113
722114,722120
722114,722116
722118,722120
722121,722122
722121,722124
722123,722124
722151,722152
722151,722156
722154,722156
722251,722256
722251,1359492
722251,722253
722251,1360317
722254,722256
722254,1359492
722278,1360232
722278,724156
722278,1360197
722278,722279
722285,1241769
722285,722286
722287,722289
722287,1724308
722287,725108
722287,1724309
722292,722293
722294,1360376
722294,1360517
722294,724142
722294,722295
723525,723526
723528,723530
723531,723533
723737,723739
723743,723745
723768,723770
723768,723773
723776,723778
723799,723801
723825,723827
723836,1425090
723836,723837
723836,2175999
723838,2176001
723838,723839
723840,723842
723840,1098875
723840,1098879
723844,723846
724141,1360517
724141,724142
724155,724156
724155,1360197
724158,724160
724354,1100650
724410,724411
724442,724444
724454,809400
724461,724463
724465,724467
724542,724620
